Id,SalePrice
1461,118985
1462,149608
1463,181228
1464,200427
1465,193217
1466,172202
1467,182220
1468,164307
1469,195508
1470,116865
1471,181176
1472,102953
1473,98269
1474,143585
1475,115754
1476,358341
1477,246554
1478,278678
1479,274582
1480,533321
1481,332782
1482,207003
1483,173238
1484,163116
1485,181546
1486,193073
1487,333753
1488,235858
1489,196918
1490,235630
1491,190491
1492,90956
1493,183571
1494,282438
1495,282002
1496,234342
1497,188209
1498,180659
1499,162947
1500,156989
1501,177958
1502,157587
1503,275360
1504,246929
1505,232005
1506,192342
1507,266969
1508,205543
1509,157763
1510,145926
1511,160763
1512,172180
1513,140288
1514,158957
1515,196609
1516,150471
1517,178153
1518,131651
1519,215554
1520,127991
1521,133662
1522,173732
1523,113243
1524,121822
1525,120675
1526,108472
1527,113633
1528,142003
1529,152013
1530,195233
1531,108187
1532,98001
1533,145802
1534,127382
1535,145396
1536,109549
1537,63487
1538,145560
1539,187440
1540,86110
1541,136603
1542,142221
1543,189769
1544,86000
1545,115666
1546,132789
1547,125755
1548,135687
1549,121576
1550,131267
1551,111939
1552,134490
1553,136888
1554,121480
1555,161751
1556,84155
1557,106051
1558,104756
1559,67512
1560,125877
1561,123836
1562,134427
1563,121892
1564,164513
1565,141077
1566,242584
1567,81029
1568,245988
1569,136311
1570,135467
1571,116372
1572,148837
1573,219164
1574,121034
1575,229073
1576,244697
1577,179802
1578,148738
1579,143665
1580,195836
1581,153464
1582,122569
1583,307427
1584,224762
1585,137305
1586,77466
1587,102963
1588,158018
1589,94285
1590,138887
1591,93210
1592,123736
1593,124358
1594,131987
1595,107029
1596,230496
1597,198285
1598,223796
1599,164587
1600,153058
1601,68656
1602,119528
1603,72468
1604,272113
1605,237940
1606,167567
1607,192962
1608,207632
1609,180322
1610,148261
1611,135617
1612,170041
1613,170744
1614,117536
1615,88389
1616,78617
1617,93918
1618,134615
1619,140126
1620,169663
1621,134709
1622,141128
1623,265212
1624,213163
1625,121585
1626,170723
1627,196389
1628,278796
1629,175576
1630,379358
1631,221431
1632,240700
1633,170303
1634,188215
1635,172370
1636,152293
1637,207051
1638,174349
1639,188739
1640,254134
1641,182058
1642,240904
1643,213882
1644,235533
1645,215785
1646,157342
1647,158544
1648,129165
1649,142165
1650,113715
1651,121239
1652,102413
1653,105386
1654,146277
1655,134093
1656,138364
1657,148093
1658,146539
1659,126108
1660,160182
1661,445370
1662,416302
1663,375857
1664,554793
1665,298548
1666,335331
1667,371031
1668,338500
1669,292403
1670,335582
1671,269740
1672,448116
1673,288262
1674,241908
1675,196348
1676,192267
1677,217310
1678,496969
1679,401360
1680,326042
1681,236310
1682,312914
1683,191205
1684,171574
1685,170937
1686,170545
1687,169022
1688,188613
1689,191251
1690,195199
1691,184388
1692,248730
1693,159305
1694,181755
1695,166584
1696,266952
1697,171478
1698,346150
1699,320403
1700,254965
1701,267508
1702,242319
1703,237570
1704,282015
1705,232986
1706,459387
1707,209385
1708,200364
1709,264919
1710,223348
1711,265123
1712,261042
1713,274486
1714,224626
1715,206992
1716,183741
1717,174469
1718,138006
1719,208587
1720,238152
1721,155654
1722,119340
1723,148194
1724,202871
1725,241391
1726,182358
1727,152151
1728,171575
1729,165135
1730,158176
1731,114781
1732,130745
1733,114782
1734,116527
1735,121947
1736,108190
1737,307709
1738,243564
1739,252000
1740,230225
1741,198253
1742,174074
1743,181890
1744,330881
1745,210806
1746,191848
1747,219305
1748,232879
1749,141182
1750,125268
1751,252646
1752,118843
1753,150627
1754,200595
1755,165191
1756,125137
1757,122125
1758,139633
1759,157027
1760,160232
1761,146284
1762,177395
1763,177975
1764,112712
1765,165165
1766,196783
1767,227891
1768,139744
1769,169067
1770,154917
1771,119801
1772,133979
1773,122399
1774,148238
1775,144240
1776,120862
1777,110490
1778,140266
1779,126599
1780,174161
1781,121668
1782,92858
1783,142862
1784,111856
1785,121101
1786,140522
1787,167916
1788,68804
1789,97203
1790,89239
1791,202658
1792,160661
1793,125087
1794,152446
1795,136604
1796,127589
1797,116653
1798,121273
1799,108929
1800,127033
1801,131992
1802,136945
1803,148394
1804,138984
1805,137518
1806,126216
1807,123817
1808,115818
1809,119733
1810,129538
1811,87683
1812,95521
1813,119948
1814,95348
1815,61877
1816,103352
1817,103388
1818,146736
1819,134069
1820,60580
1821,112655
1822,144741
1823,47221
1824,125882
1825,141594
1826,106710
1827,104858
1828,130695
1829,113861
1830,137538
1831,140635
1832,80777
1833,138408
1834,120290
1835,119459
1836,128455
1837,85613
1838,124567
1839,111754
1840,136835
1841,138696
1842,95932
1843,133736
1844,140930
1845,143210
1846,153247
1847,172778
1848,57329
1849,103491
1850,117584
1851,150701
1852,127031
1853,125018
1854,161120
1855,145389
1856,223941
1857,137926
1858,137880
1859,114777
1860,143672
